userId,movieId,title,genres,target,score,rank
3,2612,Mildred Pierce (1945),Drama,0,3.994436993708482,10
4,1248,Touch of Evil (1958),Crime|Film-Noir|Thriller,0,4.197624166110312,1
4,1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller,1,4.1565021798754405,2
4,1036,Die Hard (1988),Action|Thriller,1,4.128617628210486,3
4,2501,October Sky (1999),Drama,0,4.106251000500617,4
4,909,"Apartment, The (1960)",Comedy|Drama,0,4.087636862469672,5
4,1281,"Great Dictator, The (1940)",Comedy,0,4.011240395438987,6
4,2313,"Elephant Man, The (1980)",Drama,0,4.011038173667454,7
4,2194,"Untouchables, The (1987)",Action|Crime|Drama,0,4.001412885165058,8
4,2951,"Fistful of Dollars, A (1964)",Action|Western,1,3.9984781660949635,9
4,3783,Croupier (1998),Crime|Drama,0,3.983768306410423,10
5,3265,Hard-Boiled (Lashou shentan) (1992),Action|Crime,0,4.143029710400361,1
5,955,Bringing Up Baby (1938),Comedy,0,4.1398855647174635,2
5,3911,Best in Show (2000),Comedy,0,4.0849018744189465,3
5,3341,Born Yesterday (1950),Comedy,0,4.002073633443615,4
5,3498,Midnight Express (1978),Drama,0,3.9767950911938907,5
5,1099,"Christmas Carol, A (1938)",Drama,0,3.954119773959936,6
5,515,"Remains of the Day, The (1993)",Drama,1,3.9003650853209244,7
5,1162,"Ruling Class, The (1972)",Comedy,0,3.8841087201229274,8
5,1921,Pi (1998),Sci-Fi|Thriller,1,3.835662032308766,9
5,3952,"Contender, The (2000)",Drama|Thriller,0,3.790915137458706,10
6,1221,"Godfather: Part II, The (1974)",Action|Crime|Drama,0,4.348307795410376,1
6,1224,Henry V (1989),Drama|War,0,4.252264870949484,2
6,950,"Thin Man, The (1934)",Mystery,0,4.170717751013344,3
6,3578,Gladiator (2000),Action|Drama,1,4.127671896896281,4
6,1537,Shall We Dance? (Shall We Dansu?) (1996),Comedy,0,4.103856704832739,5
6,1953,"French Connection, The (1971)",Action|Crime|Drama|Thriller,0,4.091114326217227,6
6,933,To Catch a Thief (1955),Comedy|Romance|Thriller,0,4.065601084235335,7
6,2819,Three Days of the Condor (1975),Thriller,0,4.040861668977508,8
6,3037,Little Big Man (1970),Comedy|Drama|Western,0,4.018527782244662,9
6,2908,Boys Don't Cry (1999),Drama,0,4.003056212093215,10
7,2859,Stop Making Sense (1984),Documentary,0,4.176672821434605,1
7,2935,"Lady Eve, The (1941)",Comedy|Romance,0,4.150267621488093,2
7,924,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,0,4.104127137560703,3
7,2959,Fight Club (1999),Drama,0,4.08056610077154,4
7,2064,Roger & Me (1989),Comedy|Documentary,0,4.055004307390687,5
7,936,Ninotchka (1939),Comedy|Romance,0,4.041061555779303,6
7,3365,"Searchers, The (1956)",Western,0,4.012240849483295,7
7,214,Before the Rain (Pred dozhdot) (1994),Drama,0,3.98460470351882,8
7,1788,Men With Guns (1997),Action|Drama,0,3.9719789710664135,9
7,3062,"Longest Day, The (1962)",Action|Drama|War,0,3.963234490521756,10
8,1197,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,0,4.294861874291064,1
8,1235,Harold and Maude (1971),Comedy,0,4.161422889305654,2
8,1,Toy Story (1995),Animation|Children's|Comedy,1,4.13092274567872,3
8,1253,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,0,4.116068830468238,4
8,2920,Children of Paradise (Les enfants du paradis) (1945),Drama|Romance,0,4.114525275265751,5
8,741,Ghost in the Shell (Kokaku kidotai) (1995),Animation|Sci-Fi,1,4.058972796773161,6
8,3090,Matewan (1987),Drama,0,4.052440265731505,7
8,2330,Hands on a Hard Body (1996),Documentary,0,4.013793837642364,8
8,1674,Witness (1985),Drama|Romance|Thriller,0,3.9969681119035414,9
8,943,"Ghost and Mrs. Muir, The (1947)",Drama|Romance,0,3.954055187940064,10
9,904,Rear Window (1954),Mystery|Thriller,0,4.462662738503902,1
9,1225,Amadeus (1984),Drama,0,4.243209652455332,2
9,3091,Kagemusha (1980),Drama|War,0,4.211064764397908,3
9,911,Charade (1963),Comedy|Mystery|Romance|Thriller,0,4.148848716794499,4
9,3000,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation,0,4.133350008040391,5
9,994,Big Night (1996),Drama,1,4.064553927086542,6
9,3819,Tampopo (1986),Comedy,0,4.010774203923084,7
9,17,Sense and Sensibility (1995),Drama|Romance,0,4.005918147682551,8
9,529,Searching for Bobby Fischer (1993),Drama,1,3.995650330475995,9
9,2970,Fitzcarraldo (1982),Adventure|Drama,0,3.9433800225130935,10
10,318,"Shawshank Redemption, The (1994)",Drama,1,4.55516549054052,1
10,745,"Close Shave, A (1995)",Animation|Comedy|Thriller,1,4.504769751682873,2
10,527,Schindler's List (1993),Drama|War,1,4.501122959774885,3
10,904,Rear Window (1954),Mystery|Thriller,1,4.462662738503902,4
10,750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,1,4.45794525427828,5
10,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,1,4.449775907085796,6
10,720,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,1,4.376786973060925,7
10,1223,"Grand Day Out, A (1992)",Animation|Comedy,1,4.361447312063956,8
10,1136,Monty Python and the Holy Grail (1974),Comedy,1,4.330940332315823,9
10,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller,1,4.326379046955413,10
11,2203,Shadow of a Doubt (1943),Film-Noir|Thriller,0,4.197789484456025,1
11,1132,Manon of the Spring (Manon des sources) (1986),Drama,0,4.184841595303512,2
11,1291,Indiana Jones and the Last Crusade (1989),Action|Adventure,0,4.122586988862312,3
11,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,0,4.0784575442091135,4
11,1086,Dial M for Murder (1954),Mystery|Thriller,0,4.0305163472265,5
11,1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,0,4.020412472671415,6
11,1446,Kolya (1996),Comedy,0,4.012775968586389,7
11,1797,Everest (1998),Documentary,0,3.982013528725063,8
11,2648,Frankenstein (1931),Horror,0,3.9654970480807967,9
11,1243,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama,0,3.9544600075043643,10
12,923,Citizen Kane (1941),Drama,1,4.384249744325397,1
12,2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama,0,4.328511585184662,2
12,903,Vertigo (1958),Mystery|Thriller,0,4.250466853938272,3
12,2804,"Christmas Story, A (1983)",Comedy|Drama,1,4.234511058354881,4
12,951,His Girl Friday (1940),Comedy,0,4.232593226698613,5
12,969,"African Queen, The (1951)",Action|Adventure|Romance|War,0,4.2227093299905745,6
12,1256,Duck Soup (1933),Comedy|War,0,4.201371751396485,7
12,1280,Raise the Red Lantern (1991),Drama,0,4.139761547120421,8
12,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,0,4.0784575442091135,9
12,150,Apollo 13 (1995),Drama,0,4.055349148246024,10
13,1276,Cool Hand Luke (1967),Comedy|Drama,0,4.22790511222787,1
13,678,Some Folks Call It a Sling Blade (1993),Drama|Thriller,0,4.222649454801879,2
13,1236,Trust (1990),Comedy|Drama,0,4.056787257992652,3
13,2966,"Straight Story, The (1999)",Drama,0,4.038751357435971,4
13,2565,"King and I, The (1956)",Musical,0,3.9137152176417778,5
13,2238,Seven Beauties (Pasqualino Settebellezze) (1976),Comedy|Drama,0,3.8792250281413665,6
13,373,Red Rock West (1992),Thriller,0,3.836412854363804,7
13,1921,Pi (1998),Sci-Fi|Thriller,0,3.835662032308766,8
13,1940,Gentleman's Agreement (1947),Drama,0,3.8333830026735036,9
13,1879,"Hanging Garden, The (1997)",Drama,0,3.824684269771297,10
14,2731,"400 Blows, The (Les Quatre cents coups) (1959)",Drama,1,4.289298863513272,1
14,296,Pulp Fiction (1994),Crime|Drama,1,4.27478201177318,2
14,1224,Henry V (1989),Drama|War,0,4.252264870949484,3
14,1225,Amadeus (1984),Drama,1,4.243209652455332,4
14,926,All About Eve (1950),Drama,0,4.1938813123184255,5
14,3035,Mister Roberts (1955),Comedy|Drama|War,0,4.128360117039637,6
14,1263,"Deer Hunter, The (1978)",Drama|War,1,4.111119174872727,7
14,3095,"Grapes of Wrath, The (1940)",Drama,0,4.100305314715286,8
14,3811,Breaker Morant (1980),Drama|War,0,4.089993871936532,9
14,2336,Elizabeth (1998),Drama,0,4.023611724360573,10
15,858,"Godfather, The (1972)",Action|Crime|Drama,0,4.51994955600955,1
15,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,1,4.449775907085796,2
15,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,1,4.290386537188313,3
15,1225,Amadeus (1984),Drama,0,4.243209652455332,4
15,926,All About Eve (1950),Drama,0,4.1938813123184255,5
15,3801,Anatomy of a Murder (1959),Drama|Mystery,0,4.184052095058903,6
15,1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,1,4.020412472671415,7
15,446,Farewell My Concubine (1993),Drama|Romance,0,4.014901795764773,8
15,2248,Say Anything... (1989),Comedy|Drama|Romance,0,4.013287920631503,9
15,1099,"Christmas Carol, A (1938)",Drama,0,3.954119773959936,10
16,2997,Being John Malkovich (1999),Comedy,0,4.130063461701194,1
16,1199,Brazil (1985),Sci-Fi,0,4.102829332808229,2
16,1545,Ponette (1996),Drama,0,4.043350678588432,3
16,2575,"Dreamlife of Angels, The (La Vie rêvée des anges) (1998)",Drama,0,4.032616558280521,4
16,2336,Elizabeth (1998),Drama,0,4.023611724360573,5
16,2917,Body Heat (1981),Crime|Thriller,0,4.017347523052742,6
16,1900,"Children of Heaven, The (Bacheha-Ye Aseman) (1997)",Drama,0,3.9902647389898425,7
16,940,"Adventures of Robin Hood, The (1938)",Action|Adventure,0,3.9495371492894553,8
16,3735,Serpico (1973),Crime|Drama,0,3.946425537237138,9
16,2969,"Man and a Woman, A (Un Homme et une Femme) (1966)",Drama|Romance,0,3.868966317430442,10
17,922,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir,0,4.453806936265616,1
17,3030,Yojimbo (1961),Comedy|Drama|Western,0,4.31717476821024,2
17,953,It's a Wonderful Life (1946),Drama,0,4.290739209415042,3
17,1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,1,4.208901942840441,4
17,2067,Doctor Zhivago (1965),Drama|Romance|War,0,4.042039135328934,5
17,906,Gaslight (1944),Mystery|Thriller,0,4.039123470687095,6
17,2947,Goldfinger (1964),Action,0,3.9695077348599344,7
17,3182,Mr. Death: The Rise and Fall of Fred A. Leuchter Jr. (1999),Documentary,0,3.955600021441041,8
17,2871,Deliverance (1972),Adventure|Thriller,0,3.9341162828094838,9
17,3019,Drugstore Cowboy (1989),Crime|Drama,0,3.910305955386145,10
18,527,Schindler's List (1993),Drama|War,1,4.501122959774885,1
18,1207,To Kill a Mockingbird (1962),Drama,1,4.415931387866975,2
18,1193,One Flew Over the Cuckoo's Nest (1975),Drama,1,4.376347098226652,3
18,2858,American Beauty (1999),Comedy|Drama,1,4.324209566473036,4
18,2997,Being John Malkovich (1999),Comedy,0,4.130063461701194,5
18,2959,Fight Club (1999),Drama,1,4.08056610077154,6
18,2067,Doctor Zhivago (1965),Drama|Romance|War,0,4.042039135328934,7
18,1264,Diva (1981),Action|Drama|Mystery|Romance|Thriller,0,4.030322323352518,8
18,2336,Elizabeth (1998),Drama,1,4.023611724360573,9
18,2248,Say Anything... (1989),Comedy|Drama|Romance,1,4.013287920631503,10
19,318,"Shawshank Redemption, The (1994)",Drama,1,4.55516549054052,1
19,1148,"Wrong Trousers, The (1993)",Animation|Comedy,1,4.497334158139716,2
19,1193,One Flew Over the Cuckoo's Nest (1975),Drama,1,4.376347098226652,3
19,2858,American Beauty (1999),Comedy|Drama,1,4.324209566473036,4
19,1234,"Sting, The (1973)",Comedy|Crime,1,4.308689422356439,5
19,905,It Happened One Night (1934),Comedy,0,4.224168122467563,6
19,2357,Central Station (Central do Brasil) (1998),Drama,0,4.212753780157334,7
19,111,Taxi Driver (1976),Drama|Thriller,1,4.191624771027088,8
19,2937,"Palm Beach Story, The (1942)",Comedy,0,4.18322524550729,9
19,2351,Nights of Cabiria (Le Notti di Cabiria) (1957),Drama,0,4.1753276056147355,10
20,3730,"Conversation, The (1974)",Drama|Mystery,0,4.230647525460338,1
20,969,"African Queen, The (1951)",Action|Adventure|Romance|War,0,4.2227093299905745,2
20,678,Some Folks Call It a Sling Blade (1993),Drama|Thriller,0,4.222649454801879,3
20,1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller,1,4.1565021798754405,4
20,2944,"Dirty Dozen, The (1967)",Action|War,0,4.0038966704188494,5
20,1931,Mutiny on the Bounty (1935),Adventure,0,3.9866900112565467,6
20,2682,Limbo (1999),Drama,0,3.928365615605476,7
20,3135,"Great Santini, The (1979)",Drama,0,3.8856860596006353,8
20,2176,Rope (1948),Thriller,0,3.8826289449767883,9
20,2921,High Plains Drifter (1972),Western,0,3.865033067154171,10
21,1223,"Grand Day Out, A (1992)",Animation|Comedy,0,4.361447312063956,1
21,2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,0,4.223309526246005,2
21,969,"African Queen, The (1951)",Action|Adventure|Romance|War,0,4.2227093299905745,3
21,1189,"Thin Blue Line, The (1988)",Documentary,0,4.192110179030972,4
21,1291,Indiana Jones and the Last Crusade (1989),Action|Adventure,0,4.122586988862312,5
21,2067,Doctor Zhivago (1965),Drama|Romance|War,0,4.042039135328934,6
21,1086,Dial M for Murder (1954),Mystery|Thriller,0,4.0305163472265,7
21,1096,Sophie's Choice (1982),Drama,0,4.01167133654304,8
21,1674,Witness (1985),Drama|Romance|Thriller,0,3.9969681119035414,9
21,2927,Brief Encounter (1946),Drama|Romance,0,3.982866002590817,10
22,1198,Raiders of the Lost Ark (1981),Action|Adventure,1,4.466784229744935,1
22,908,North by Northwest (1959),Drama|Thriller,1,4.373129759732967,2
22,593,"Silence of the Lambs, The (1991)",Drama|Thriller,0,4.354691775866368,3
22,910,Some Like It Hot (1959),Comedy|Crime,1,4.310903849246303,4
22,678,Some Folks Call It a Sling Blade (1993),Drama|Thriller,1,4.222649454801879,5
22,1256,Duck Soup (1933),Comedy|War,0,4.201371751396485,6
22,1291,Indiana Jones and the Last Crusade (1989),Action|Adventure,1,4.122586988862312,7
22,3095,"Grapes of Wrath, The (1940)",Drama,0,4.100305314715286,8
22,2936,Sullivan's Travels (1942),Comedy,0,4.09646542296421,9
22,1303,"Man Who Would Be King, The (1975)",Adventure,0,4.083977452072592,10
23,2762,"Sixth Sense, The (1999)",Thriller,1,4.401789581310728,1
23,1204,Lawrence of Arabia (1962),Adventure|War,1,4.386693101690615,2
23,1267,"Manchurian Candidate, The (1962)",Film-Noir|Thriller,1,4.332292456369983,3
23,1136,Monty Python and the Holy Grail (1974),Comedy,0,4.330940332315823,4
23,1272,Patton (1970),Drama|War,0,4.234813823898866,5
23,1218,"Killer, The (Die xue shuang xiong) (1989)",Action|Thriller,1,4.175059371010545,6
23,1283,High Noon (1952),Western,0,4.172058071778417,7
23,1927,All Quiet on the Western Front (1930),War,0,4.170923738353006,8
23,911,Charade (1963),Comedy|Mystery|Romance|Thriller,1,4.148848716794499,9
23,1293,Gandhi (1982),Drama,0,4.141191568104234,10
24,50,"Usual Suspects, The (1995)",Crime|Thriller,1,4.522578096079915,1
24,858,"Godfather, The (1972)",Action|Crime|Drama,1,4.51994955600955,2
24,1198,Raiders of the Lost Ark (1981),Action|Adventure,1,4.466784229744935,3
24,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,1,4.449775907085796,4
24,1207,To Kill a Mockingbird (1962),Drama,0,4.415931387866975,5
24,1193,One Flew Over the Cuckoo's Nest (1975),Drama,1,4.376347098226652,6
24,1234,"Sting, The (1973)",Comedy|Crime,0,4.308689422356439,7
24,541,Blade Runner (1982),Film-Noir|Sci-Fi,0,4.284008970052088,8
24,919,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,1,4.238781956426048,9
24,2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,1,4.223309526246005,10
25,2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama,1,4.328511585184662,1
25,2186,Strangers on a Train (1951),Film-Noir|Thriller,0,4.2895258268810075,2
25,1704,Good Will Hunting (1997),Drama,1,4.171059444884356,3
25,914,My Fair Lady (1964),Musical|Romance,0,4.156299615274921,4
25,3006,"Insider, The (1999)",Drama,0,4.044479277527603,5
25,1281,"Great Dictator, The (1940)",Comedy,0,4.011240395438987,6
25,213,Burnt By the Sun (Utomlyonnye solntsem) (1994),Drama,0,4.010372110475266,7
25,2908,Boys Don't Cry (1999),Drama,0,4.003056212093215,8
25,1942,All the King's Men (1949),Drama,0,3.9850270473090923,9
25,3783,Croupier (1998),Crime|Drama,0,3.983768306410423,10
26,910,Some Like It Hot (1959),Comedy|Crime,0,4.310903849246303,1
26,3429,Creature Comforts (1990),Animation|Comedy,0,4.290880317572623,2
26,930,Notorious (1946),Film-Noir|Romance|Thriller,0,4.280154261306674,3
26,1256,Duck Soup (1933),Comedy|War,0,4.201371751396485,4
26,3578,Gladiator (2000),Action|Drama,0,4.127671896896281,5
26,1084,Bonnie and Clyde (1967),Crime|Drama,1,4.060775225223557,6
26,2677,Buena Vista Social Club (1999),Documentary,0,3.9968625699114186,7
26,3152,"Last Picture Show, The (1971)",Drama,1,3.95239611120555,8
26,1784,As Good As It Gets (1997),Comedy|Drama,1,3.9363947602385823,9
26,3201,Five Easy Pieces (1970),Drama,0,3.9175184021782923,10
27,318,"Shawshank Redemption, The (1994)",Drama,1,4.55516549054052,1
27,1198,Raiders of the Lost Ark (1981),Action|Adventure,1,4.466784229744935,2
27,1207,To Kill a Mockingbird (1962),Drama,1,4.415931387866975,3
27,912,Casablanca (1942),Drama|Romance|War,1,4.391681141283113,4
27,1204,Lawrence of Arabia (1962),Adventure|War,1,4.386693101690615,5
27,908,North by Northwest (1959),Drama|Thriller,1,4.373129759732967,6
27,1262,"Great Escape, The (1963)",Adventure|War,1,4.369361924959364,7
27,953,It's a Wonderful Life (1946),Drama,0,4.290739209415042,8
27,1254,"Treasure of the Sierra Madre, The (1948)",Adventure,1,4.256152637503446,9
27,3469,Inherit the Wind (1960),Drama,1,4.246215776976387,10
28,527,Schindler's List (1993),Drama|War,1,4.501122959774885,1
28,912,Casablanca (1942),Drama|Romance|War,1,4.391681141283113,2
28,2028,Saving Private Ryan (1998),Action|Drama|War,0,4.333472257398812,3
28,2858,American Beauty (1999),Comedy|Drama,1,4.324209566473036,4
28,903,Vertigo (1958),Mystery|Thriller,0,4.250466853938272,5
28,1217,Ran (1985),Drama|War,0,4.2318092376963365,6
28,3114,Toy Story 2 (1999),Animation|Children's|Comedy,0,4.219893554911026,7
28,916,Roman Holiday (1953),Comedy|Romance,1,4.185820734597504,8
28,3629,"Gold Rush, The (1925)",Comedy,0,4.131251977367359,9
28,965,"39 Steps, The (1935)",Thriller,0,4.062619728879387,10
29,1284,"Big Sleep, The (1946)",Film-Noir|Mystery,0,4.295921002601475,1
29,954,Mr. Smith Goes to Washington (1939),Drama,0,4.192996910994765,2
29,942,Laura (1944),Crime|Film-Noir|Mystery,0,4.178911205603511,3
29,1949,"Man for All Seasons, A (1966)",Drama,0,4.173860227157577,4
29,2918,Ferris Bueller's Day Off (1986),Comedy,0,4.108617979334919,5
29,2936,Sullivan's Travels (1942),Comedy,0,4.09646542296421,6
29,909,"Apartment, The (1960)",Comedy|Drama,0,4.087636862469672,7
29,1096,Sophie's Choice (1982),Drama,0,4.01167133654304,8
29,2972,Red Sorghum (Hong Gao Liang) (1987),Drama|War,0,3.9524415876793415,9
29,3007,American Movie (1999),Documentary,0,3.9520082397173226,10
30,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller,1,4.326379046955413,1
30,951,His Girl Friday (1940),Comedy,0,4.232593226698613,2
30,3634,Seven Days in May (1964),Thriller,0,4.199578246607547,3
30,2208,"Lady Vanishes, The (1938)",Comedy|Mystery|Romance|Thriller,0,4.164936853954259,4
30,1293,Gandhi (1982),Drama,0,4.141191568104234,5
30,3949,Requiem for a Dream (2000),Drama,1,4.1160633053880336,6
30,457,"Fugitive, The (1993)",Action|Thriller,0,4.105216263270079,7
30,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,1,4.0784575442091135,8
30,994,Big Night (1996),Drama,0,4.064553927086542,9
30,2064,Roger & Me (1989),Comedy|Documentary,0,4.055004307390687,10
31,541,Blade Runner (1982),Film-Noir|Sci-Fi,0,4.284008970052088,1
31,1224,Henry V (1989),Drama|War,0,4.252264870949484,2
31,2357,Central Station (Central do Brasil) (1998),Drama,0,4.212753780157334,3
31,3801,Anatomy of a Murder (1959),Drama|Mystery,0,4.184052095058903,4
31,2935,"Lady Eve, The (1941)",Comedy|Romance,1,4.150267621488093,5
31,911,Charade (1963),Comedy|Mystery|Romance|Thriller,0,4.148848716794499,6
31,1228,Raging Bull (1980),Drama,0,4.144910656789191,7
31,3341,Born Yesterday (1950),Comedy,1,4.002073633443615,8
31,3362,Dog Day Afternoon (1975),Comedy|Crime|Drama,0,3.9824102598058966,9
31,2940,Gilda (1946),Film-Noir,0,3.9751215163673765,10
32,923,Citizen Kane (1941),Drama,0,4.384249744325397,1
32,2357,Central Station (Central do Brasil) (1998),Drama,0,4.212753780157334,2
32,1304,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,0,4.204287552009084,3
32,1218,"Killer, The (Die xue shuang xiong) (1989)",Action|Thriller,0,4.175059371010545,4
32,3147,"Green Mile, The (1999)",Drama|Thriller,1,4.151609039539596,5
32,1293,Gandhi (1982),Drama,0,4.141191568104234,6
32,2501,October Sky (1999),Drama,0,4.106251000500617,7
32,2788,And Now for Something Completely Different (1971),Comedy,0,4.102830851371417,8
32,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,1,4.0784575442091135,9
32,1307,When Harry Met Sally... (1989),Comedy|Romance,0,4.075946484901613,10
33,720,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,0,4.376786973060925,1
33,899,Singin' in the Rain (1952),Musical|Romance,0,4.28185041016473,2
33,1272,Patton (1970),Drama|War,1,4.234813823898866,3
33,1358,Sling Blade (1996),Drama|Thriller,1,4.199740081598521,4
33,3801,Anatomy of a Murder (1959),Drama|Mystery,0,4.184052095058903,5
33,1253,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,1,4.116068830468238,6
33,1944,From Here to Eternity (1953),Drama|Romance|War,0,4.082758873231593,7
33,1084,Bonnie and Clyde (1967),Crime|Drama,1,4.060775225223557,8
33,3363,American Graffiti (1973),Comedy|Drama,1,4.0124254834751305,9
33,3819,Tampopo (1986),Comedy,0,4.010774203923084,10
34,1225,Amadeus (1984),Drama,0,4.243209652455332,1
34,1237,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",Drama,0,4.194462129739808,2
34,246,Hoop Dreams (1994),Documentary,0,4.177469197869367,3
34,1949,"Man for All Seasons, A (1966)",Drama,0,4.173860227157577,4
34,1269,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller,0,4.160099489281834,5
34,906,Gaslight (1944),Mystery|Thriller,0,4.039123470687095,6
34,3097,"Shop Around the Corner, The (1940)",Comedy|Romance,0,4.027096458128474,7
34,978,"Blue Angel, The (Blaue Engel, Der) (1930)",Drama,0,3.97042224723677,8
34,497,Much Ado About Nothing (1993),Comedy|Romance,1,3.959758507230118,9
34,3751,Chicken Run (2000),Animation|Children's|Comedy,0,3.954784885902431,10
35,1148,"Wrong Trousers, The (1993)",Animation|Comedy,1,4.497334158139716,1
35,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,0,4.449775907085796,2
35,910,Some Like It Hot (1959),Comedy|Crime,1,4.310903849246303,3
35,1197,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,1,4.294861874291064,4
35,2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,1,4.223309526246005,5
35,969,"African Queen, The (1951)",Action|Adventure|Romance|War,1,4.2227093299905745,6
35,911,Charade (1963),Comedy|Mystery|Romance|Thriller,1,4.148848716794499,7
35,3088,Harvey (1950),Comedy,1,4.083348691616149,8
35,28,Persuasion (1995),Romance,1,4.072576483831232,9
35,3198,Papillon (1973),Drama,0,4.059914071294178,10
36,858,"Godfather, The (1972)",Action|Crime|Drama,1,4.51994955600955,1
36,1198,Raiders of the Lost Ark (1981),Action|Adventure,1,4.466784229744935,2
36,2731,"400 Blows, The (Les Quatre cents coups) (1959)",Drama,0,4.289298863513272,3
36,541,Blade Runner (1982),Film-Noir|Sci-Fi,1,4.284008970052088,4
36,1147,When We Were Kings (1996),Documentary,1,4.27667207389194,5
36,296,Pulp Fiction (1994),Crime|Drama,1,4.27478201177318,6
36,2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,0,4.223309526246005,7
36,1283,High Noon (1952),Western,1,4.172058071778417,8
36,2208,"Lady Vanishes, The (1938)",Comedy|Mystery|Romance|Thriller,0,4.164936853954259,9
36,556,"War Room, The (1993)",Documentary,1,4.1354531425883545,10
37,750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,0,4.45794525427828,1
