userId,movieId,target,score,genres,primary_genre,weighted_popularity_score,genre_preference_score,rank
40,1377,0,0.26614864374588254,Action|Adventure|Comedy|Crime,Action,3.005061846267572,0.3472154963680387,10
48,608,1,0.9223820257191577,Crime|Drama|Thriller,Crime,4.252706981881419,0.3673605655930872,1
48,924,1,0.8349137680432377,Drama|Mystery|Sci-Fi|Thriller,Drama,4.104127137560703,0.3466764286841532,2
48,3471,1,0.7699056097130637,Drama|Sci-Fi,Drama,4.00108692303112,0.34706099133959833,3
48,913,1,0.7576803739274135,Film-Noir|Mystery,Film-Noir,4.4026269688216955,0.5151515151515151,4
48,1968,1,0.7490320839321297,Comedy|Drama,Comedy,3.8886459735782037,0.3036557717740412,5
48,1394,0,0.7436220975939468,Comedy,Comedy,4.05030818288428,0.23417721518987342,6
48,1219,1,0.7217291997337143,Horror|Thriller,Horror,4.234369441248848,0.21447368421052632,7
48,903,1,0.6680458122283425,Mystery|Thriller,Mystery,4.250466853938272,0.34629186602870815,8
48,2677,0,0.6453601067509404,Documentary,Documentary,3.9968625699114186,1.0,9
48,1084,0,0.6253031360884422,Crime|Drama,Crime,4.060775225223557,0.3865671641791045,10
49,296,1,0.7121984926697454,Crime|Drama,Crime,4.27478201177318,0.5446428571428572,1
49,2858,1,0.7084756585380163,Comedy|Drama,Comedy,4.324209566473036,0.510989010989011,2
49,1240,0,0.7013613946754811,Action|Sci-Fi|Thriller,Action,4.1565021798754405,0.5524109014675053,3
49,1676,1,0.6397985515113558,Action|Adventure|Sci-Fi|War,Action,3.176161840410898,0.5885506003430532,4
49,380,1,0.5737854902317465,Action|Adventure|Comedy|Romance,Action,3.6532252119758897,0.4571403439327968,5
49,1252,1,0.5253051618140829,Film-Noir|Mystery|Thriller,Film-Noir,4.340730956847936,0.5555555555555555,6
49,908,0,0.4423491226928818,Drama|Thriller,Drama,4.373129759732967,0.6904761904761905,7
49,1101,1,0.41996157985157206,Action|Romance,Action,3.6856392279071537,0.5786163522012578,8
49,1193,1,0.4042288693855309,Drama,Drama,4.376347098226652,0.7142857142857143,9
49,288,1,0.3928943160715787,Action|Thriller,Action,3.194154125898404,0.5786163522012578,10
57,1196,1,0.5499818942965914,Action|Adventure|Drama|Sci-Fi|War,Action,4.290386537188313,0.3468864468864469,1
57,1198,1,0.5075405013197306,Action|Adventure,Action,4.466784229744935,0.14285714285714285,2
57,2804,1,0.35769985068416144,Comedy|Drama,Comedy,4.234511058354881,0.5576923076923077,3
57,2324,0,0.3522379957747906,Comedy|Drama,Comedy,4.328511585184662,0.5576923076923077,4
57,223,0,0.3517624145164212,Comedy,Comedy,3.968447098051957,0.5,5
57,1242,1,0.2878045828733549,Action|Drama|War,Action,4.196002072723923,0.467032967032967,6
57,1225,1,0.2525766403634427,Drama,Drama,4.243209652455332,0.6153846153846154,7
57,1252,0,0.2389130490330785,Film-Noir|Mystery|Thriller,Film-Noir,4.340730956847936,0.21132897603485837,8
57,1223,0,0.238053484178202,Animation|Comedy,Animation,4.361447312063956,0.65,9
57,1258,1,0.2265094806492279,Horror,Horror,4.07722701076986,0.0,10
64,260,0,0.6389884351716592,Action|Adventure|Fantasy|Sci-Fi,Action,4.449775907085796,0.9053571428571429,1
64,2858,1,0.5857557159058693,Comedy|Drama,Comedy,4.324209566473036,0.9166666666666667,2
64,541,0,0.42321069599238387,Film-Noir|Sci-Fi,Film-Noir,4.284008970052088,0.8523809523809525,3
64,1036,0,0.4092862054660176,Action|Thriller,Action,4.128617628210486,0.8333333333333333,4
64,3755,0,0.347007560648992,Action|Adventure|Thriller,Action,3.364195570079934,0.8888888888888888,5
64,3555,1,0.2584172035191609,Action|Thriller,Action,3.5283259084280076,0.8333333333333333,6
64,1997,0,0.19609409705117883,Horror,Horror,3.975424782081577,0.8,7
64,2395,0,0.17557862723155418,Comedy,Comedy,3.8362504876226304,1.0,8
64,1370,0,0.1428356015710964,Action|Thriller,Action,3.571916753554629,0.8333333333333333,9
64,3703,0,0.13700032138814985,Action|Sci-Fi,Action,3.6633011261250665,0.8583333333333334,10
81,1097,0,0.7228579095727427,Children's|Drama|Fantasy|Sci-Fi,Children's,3.9432433260711885,0.8536188669015994,1
81,260,1,0.6867564948120367,Action|Adventure|Fantasy|Sci-Fi,Action,4.449775907085796,0.7930990578049402,2
81,1214,1,0.6150566762501549,Action|Horror|Sci-Fi|Thriller,Action,4.170593050589298,0.8641774891774892,3
81,3160,0,0.5853847660462105,Drama,Drama,3.912487450053671,0.9354838709677419,4
81,1090,0,0.5791653282180762,Drama|War,Drama,4.085648190033378,0.9222873900293255,5
81,1394,1,0.5243619718750725,Comedy,Comedy,4.05030818288428,0.8125,6
81,1233,1,0.5211108532652983,Action|Drama|War,Action,4.304481689513107,0.9178885630498533,7
81,3363,0,0.49730801569931865,Comedy|Drama,Comedy,4.0124254834751305,0.873991935483871,8
81,913,1,0.47801611673922445,Film-Noir|Mystery,Film-Noir,4.4026269688216955,1.0,9
81,3543,1,0.47173216133803136,Comedy|Drama,Comedy,3.916240935558691,0.873991935483871,10
83,1265,0,0.7523308567909978,Comedy|Romance,Comedy,3.954935104351676,0.6322916666666667,1
83,2628,1,0.6586260920960891,Action|Adventure|Fantasy|Sci-Fi,Action,3.4133632159975833,0.7231761294261294,2
83,2100,0,0.4822554537815395,Comedy|Fantasy|Romance,Comedy,3.4335108831619787,0.7131944444444445,3
83,2005,1,0.4067984928941063,Adventure|Children's|Fantasy,Adventure,3.5023556377663896,0.7890211640211641,4
83,1304,0,0.3917742480340402,Action|Comedy|Western,Action,4.204287552009084,0.38078703703703703,5
83,2105,1,0.3729900465992781,Action|Adventure|Fantasy|Sci-Fi,Action,3.3774264551932127,0.7231761294261294,6
83,2302,0,0.35513767077788244,Comedy,Comedy,3.7899086884758453,0.53125,7
83,1967,1,0.3507866981281104,Adventure|Children's|Fantasy,Adventure,3.6222322629060417,0.7890211640211641,8
83,3072,0,0.32466031841272125,Comedy,Comedy,3.79856100598781,0.53125,9
83,3702,0,0.300408621533592,Action|Sci-Fi,Action,3.6623798307417483,0.6517094017094017,10
87,480,1,0.7141870494891437,Action|Adventure|Sci-Fi,Action,3.761117647991429,0.610042735042735,1
87,3793,1,0.666189090573324,Action|Sci-Fi,Action,3.8256016896635523,0.5817307692307692,2
87,1610,1,0.6230545851895143,Action|Thriller,Action,4.055369640742893,0.6025641025641025,3
87,2000,1,0.46850741734780127,Action|Comedy|Crime|Drama,Action,3.8855719265123763,0.33044871794871794,4
87,924,0,0.3953675296708562,Drama|Mystery|Sci-Fi|Thriller,Drama,4.104127137560703,0.5732712765957446,5
87,2353,0,0.3828526598609824,Action|Thriller,Action,3.6842365365940393,0.6025641025641025,6
87,1704,0,0.3770075944825421,Drama,Drama,4.171059444884356,0.5333333333333333,7
87,2528,0,0.22679572100709708,Action|Adventure|Sci-Fi,Action,3.4826805335563504,0.610042735042735,8
87,3484,0,0.20062116901887134,Thriller,Thriller,2.822436691053752,0.6666666666666666,9
87,198,0,0.18596927373365674,Action|Crime|Sci-Fi,Action,3.315239704590467,0.4711538461538461,10
91,1265,1,0.7467302376540951,Comedy|Romance,Comedy,3.954935104351676,0.9838709677419355,1
91,2791,1,0.712914494939435,Comedy,Comedy,3.964272970873042,0.967741935483871,2
91,2599,1,0.682242539531969,Comedy,Comedy,3.9390398246691074,0.967741935483871,3
91,2804,0,0.636960821396755,Comedy|Drama,Comedy,4.234511058354881,0.9384164222873901,4
91,1278,1,0.623826031309365,Comedy|Horror,Comedy,4.242852297655997,0.9552995391705069,5
91,1641,0,0.5618743488531449,Comedy,Comedy,3.8586761116631814,0.967741935483871,6
91,912,1,0.5111312912215008,Drama|Romance|War,Drama,4.391681141283113,0.9696969696969697,7
91,898,1,0.47021265992039885,Comedy|Romance,Comedy,4.275226457417453,0.9838709677419355,8
91,920,1,0.3484305211983991,Drama|Romance|War,Drama,3.978207245725663,0.9696969696969697,9
91,497,1,0.3480386474659956,Comedy|Romance,Comedy,3.959758507230118,0.9838709677419355,10
97,908,1,0.7783016511391511,Drama|Thriller,Drama,4.373129759732967,0.9259803921568628,1
97,904,1,0.685760576556492,Mystery|Thriller,Mystery,4.462662738503902,0.9333333333333333,2
97,899,1,0.6694856191807504,Musical|Romance,Musical,4.28185041016473,1.0,3
97,969,1,0.666725318516745,Action|Adventure|Romance|War,Action,4.2227093299905745,0.9333333333333333,4
97,2186,1,0.6636137214198616,Film-Noir|Thriller,Film-Noir,4.2895258268810075,0.975,5
97,590,0,0.6581225391355507,Adventure|Drama|Western,Adventure,3.9112963283684157,0.8006535947712418,6
97,910,1,0.6405334844335575,Comedy|Crime,Comedy,4.310903849246303,0.9861111111111112,7
97,39,0,0.6308082326019434,Comedy|Romance,Comedy,3.629571550001095,0.9861111111111112,8
97,1258,0,0.6276685630544386,Horror,Horror,4.07722701076986,0.9,9
97,1250,1,0.6226707308726199,Drama|War,Drama,4.385342713876355,0.8676470588235294,10
99,2716,1,0.5194009749556603,Comedy|Horror,Comedy,3.9144192706465377,0.7105263157894737,1
99,1704,0,0.4803610640076059,Drama,Drama,4.171059444884356,0.4594594594594595,2
99,3159,0,0.4598980354608091,Animation|Children's|Musical,Animation,3.7882887198197093,0.6126984126984126,3
99,2080,1,0.4364203455895117,Animation|Children's|Comedy|Musical|Romance,Animation,3.812880003105254,0.47182957393483704,4
99,1234,1,0.4290689062647362,Comedy|Crime,Comedy,4.308689422356439,0.7105263157894737,5
99,364,1,0.4180644930872177,Animation|Children's|Musical,Animation,3.8428205713909294,0.6126984126984126,6
99,1968,1,0.41791545315842465,Comedy|Drama,Comedy,3.8886459735782037,0.4402560455192034,7
99,3317,1,0.4032681635780835,Comedy|Drama,Comedy,3.923953027688957,0.4402560455192034,8
99,2797,1,0.3896503922274628,Comedy|Fantasy,Comedy,3.866077608933961,0.7105263157894737,9
99,2174,0,0.374212463903553,Comedy|Fantasy,Comedy,3.5820734255796562,0.7105263157894737,10
100,527,1,0.560189713118909,Drama|War,Drama,4.501122959774885,0.39610389610389607,1
100,593,1,0.4972636484493427,Drama|Thriller,Drama,4.354691775866368,0.21428571428571427,2
100,318,1,0.48597969697963095,Drama,Drama,4.55516549054052,0.42857142857142855,3
100,919,1,0.4251782378495056,Adventure|Children's|Drama|Musical,Adventure,4.238781956426048,0.30714285714285716,4
100,1213,1,0.3938858668431835,Crime|Drama,Crime,4.272772197007095,0.38095238095238093,5
100,924,1,0.38177795986253815,Drama|Mystery|Sci-Fi|Thriller,Drama,4.104127137560703,0.23593073593073594,6
100,590,0,0.328543750054365,Adventure|Drama|Western,Adventure,3.9112963283684157,0.25396825396825395,7
100,610,0,0.29012201839953583,Action|Adventure|Animation|Horror|Sci-Fi,Action,3.5495075230287765,0.19696969696969696,8
100,1294,0,0.22122216908798256,Comedy|War,Comedy,4.110543771628537,0.3181818181818182,9
100,223,0,0.19702222428800936,Comedy,Comedy,3.968447098051957,0.2727272727272727,10
103,2640,0,0.7987677557479582,Action|Adventure|Sci-Fi,Action,3.5269605544884706,0.8335164835164836,1
103,1127,0,0.7765875842597133,Action|Adventure|Sci-Fi|Thriller,Action,3.6844301509105324,0.8111838742652696,2
103,750,0,0.7413154756239578,Sci-Fi|War,Sci-Fi,4.45794525427828,0.8464285714285715,3
103,1375,0,0.674693305327285,Action|Adventure|Sci-Fi,Action,3.373540203833303,0.8335164835164836,4
103,1584,0,0.5873543773068711,Drama|Sci-Fi,Drama,3.7624689094548813,0.828781512605042,5
103,2881,1,0.5690307375154872,Action|Thriller,Action,3.2101521774088657,0.7759391771019678,6
103,590,0,0.5575443480442153,Adventure|Drama|Western,Adventure,3.9112963283684157,0.7824381926683718,7
103,2363,0,0.5441919700547463,Action|Sci-Fi,Action,3.3199194221659685,0.8502747252747254,8
103,2002,1,0.5417548021021835,Action|Comedy|Crime|Drama,Action,3.2866842958807303,0.7764328808446456,9
103,353,0,0.5384034124008812,Action|Romance|Thriller,Action,3.4948078854701303,0.7256261180679786,10
