userId,movieId,title,genres,target,genre_preference_score,popularity_score_norm,score,rank
6,1221,"Godfather: Part II, The (1974)",Action|Crime|Drama,0,0.42559523809523814,0.926172808067633,0.926172808067633,1
6,1224,Henry V (1989),Drama|War,0,0.53125,0.8918952366509205,0.8918952366509205,2
6,950,"Thin Man, The (1934)",Mystery,0,0.6785714285714286,0.8627911954825729,0.8627911954825729,3
6,3578,Gladiator (2000),Action|Drama,1,0.6383928571428572,0.8474281966258291,0.8474281966258291,4
6,1537,Shall We Dance? (Shall We Dansu?) (1996),Comedy,0,0.6296296296296297,0.8389285913572163,0.8389285913572163,5
6,1953,"French Connection, The (1971)",Action|Crime|Drama|Thriller,0,0.48586309523809523,0.8343808561079645,0.8343808561079645,6
6,933,To Catch a Thief (1955),Comedy|Romance|Thriller,0,0.6619838229033631,0.825275219445867,0.825275219445867,7
6,2819,Three Days of the Condor (1975),Thriller,0,0.6666666666666666,0.8164457603465327,0.8164457603465327,8
6,3037,Little Big Man (1970),Comedy|Drama|Western,0,0.6195987654320988,0.8084748306627992,0.8084748306627992,9
6,2908,Boys Don't Cry (1999),Drama,0,0.5625,0.802953051169185,0.802953051169185,10
7,2859,Stop Making Sense (1984),Documentary,0,0.8333333333333334,0.8649165509192397,0.8649165509192397,1
7,2935,"Lady Eve, The (1941)",Comedy|Romance,0,0.5,0.8554925758370598,0.8554925758370598,2
7,924,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,0,0.8757936507936508,0.8390251083801853,0.8390251083801853,3
7,2959,Fight Club (1999),Drama,0,0.7142857142857143,0.8306162107364947,0.8306162107364947,4
7,2064,Roger & Me (1989),Comedy|Documentary,0,0.9166666666666667,0.8214932461550882,0.8214932461550882,5
7,936,Ninotchka (1939),Comedy|Romance,0,0.5,0.8165170996373993,0.8165170996373993,6
7,3365,"Searchers, The (1956)",Western,0,0.8333333333333334,0.8062310340694585,0.8062310340694585,7
7,214,Before the Rain (Pred dozhdot) (1994),Drama,0,0.7142857142857143,0.7963677362544727,0.7963677362544727,8
7,1788,Men With Guns (1997),Action|Drama,0,0.7662337662337663,0.7918616318406915,0.7918616318406915,9
7,3062,"Longest Day, The (1962)",Action|Drama|War,0,0.8441558441558442,0.7887407402387953,0.7887407402387953,10
8,1197,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,0,0.7135536272983678,0.9070980413590746,0.9070980413590746,1
8,1235,Harold and Maude (1971),Comedy,0,0.6153846153846154,0.8594738736935686,0.8594738736935686,2
8,1,Toy Story (1995),Animation|Children's|Comedy,1,0.6495726495726496,0.8485884195358504,0.8485884195358504,3
8,1253,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,0,0.775974025974026,0.8432870801367943,0.8432870801367943,4
8,2920,Children of Paradise (Les enfants du paradis) (1945),Drama|Romance,0,0.7127329192546584,0.8427361876688082,0.8427361876688082,5
8,741,Ghost in the Shell (Kokaku kidotai) (1995),Animation|Sci-Fi,1,0.7878787878787878,0.8229095938869776,0.8229095938869776,6
8,3090,Matewan (1987),Drama,0,0.6428571428571429,0.8205781436466901,0.8205781436466901,7
8,2330,Hands on a Hard Body (1996),Documentary,0,0.6666666666666666,0.8067852931450814,0.8067852931450814,8
8,1674,Witness (1985),Drama|Romance|Thriller,0,0.7112663906142167,0.8007802176136156,0.8007802176136156,9
8,943,"Ghost and Mrs. Muir, The (1947)",Drama|Romance,0,0.7127329192546584,0.7854646613233964,0.7854646613233964,10
9,904,Rear Window (1954),Mystery|Thriller,0,0.8095238095238095,0.9669859106542644,0.9669859106542644,1
9,1225,Amadeus (1984),Drama,0,0.6744186046511628,0.888663443154736,0.888663443154736,2
9,3091,Kagemusha (1980),Drama|War,0,0.6943521594684385,0.8771909822498284,0.8771909822498284,3
9,911,Charade (1963),Comedy|Mystery|Romance|Thriller,0,0.7670807453416149,0.8549861709431941,0.8549861709431941,4
9,3000,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation,0,0.6349206349206349,0.8494547057242011,0.8494547057242011,5
9,994,Big Night (1996),Drama,1,0.6744186046511628,0.8249014906766342,0.8249014906766342,6
9,3819,Tampopo (1986),Comedy,0,0.782608695652174,0.8057075905340257,0.8057075905340257,7
9,17,Sense and Sensibility (1995),Drama|Romance,0,0.6705426356589147,0.803974471561204,0.803974471561204,8
9,529,Searching for Bobby Fischer (1993),Drama,1,0.6744186046511628,0.8003099034572331,0.8003099034572331,9
9,2970,Fitzcarraldo (1982),Adventure|Drama,0,0.5038759689922481,0.7816547112686457,0.7816547112686457,10
10,318,"Shawshank Redemption, The (1994)",Drama,1,0.7419354838709677,1.0,1.0,1
10,745,"Close Shave, A (1995)",Animation|Comedy|Thriller,1,0.8457891012031139,0.9820138386300971,0.9820138386300971,2
10,527,Schindler's List (1993),Drama|War,1,0.6765232974910395,0.9807123042300399,0.9807123042300399,3
10,904,Rear Window (1954),Mystery|Thriller,1,0.8416666666666667,0.9669859106542644,0.9669859106542644,4
10,750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,1,0.6968599033816425,0.9653022478195614,0.9653022478195614,5
10,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,1,0.7613155461801894,0.9623866204228517,0.9623866204228517,6
10,720,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,1,0.8333333333333334,0.9363369825894475,0.9363369825894475,7
10,1223,"Grand Day Out, A (1992)",Animation|Comedy,1,0.8020169851380043,0.9308622812693531,0.9308622812693531,8
10,1136,Monty Python and the Holy Grail (1974),Comedy,1,0.7707006369426752,0.9199743873105364,0.9199743873105364,9
10,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller,1,0.8047849091327351,0.9183464716096029,0.9183464716096029,10
11,2203,Shadow of a Doubt (1943),Film-Noir|Thriller,0,0.5114678899082569,0.8724530553401783,0.8724530553401783,1
11,1132,Manon of the Spring (Manon des sources) (1986),Drama,0,0.5961538461538461,0.8678319736976501,0.8678319736976501,2
11,1291,Indiana Jones and the Last Crusade (1989),Action|Adventure,0,0.4652777777777778,0.8456134008013563,0.8456134008013563,3
11,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,0,0.5185185185185185,0.829863670155703,0.829863670155703,4
11,1086,Dial M for Murder (1954),Mystery|Thriller,0,0.25,0.8127535309903409,0.8127535309903409,5
11,1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,0,0.4561111111111111,0.8091474737654959,0.8091474737654959,6
11,1446,Kolya (1996),Comedy,0,0.5344827586206896,0.8064220172509446,0.8064220172509446,7
11,1797,Everest (1998),Documentary,0,1.0,0.7954429499722477,0.7954429499722477,8
11,2648,Frankenstein (1931),Horror,0,0.25,0.7895482435374481,0.7895482435374481,9
11,1243,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama,0,0.5653183023872679,0.7856091408007143,0.7856091408007143,10
12,923,Citizen Kane (1941),Drama,1,0.875,0.9390004341286465,0.9390004341286465,1
12,2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama,0,0.5375,0.9191075712102479,0.9191075712102479,2
12,903,Vertigo (1958),Mystery|Thriller,0,0.8333333333333333,0.891253527156377,0.891253527156377,3
12,2804,"Christmas Story, A (1983)",Comedy|Drama,1,0.5375,0.8855589283539127,0.8855589283539127,4
12,951,His Girl Friday (1940),Comedy,0,0.2,0.8848744571975838,0.8848744571975838,5
12,969,"African Queen, The (1951)",Action|Adventure|Romance|War,0,0.5833333333333333,0.8813469097266281,0.8813469097266281,6
12,1256,Duck Soup (1933),Comedy|War,0,0.1,0.8737315608789737,0.8737315608789737,7
12,1280,Raise the Red Lantern (1991),Drama,0,0.875,0.8517429741202377,0.8517429741202377,8
12,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,0,0.8888888888888888,0.829863670155703,0.829863670155703,9
12,150,Apollo 13 (1995),Drama,0,0.875,0.8216163193238046,0.8216163193238046,10
13,1276,Cool Hand Luke (1967),Comedy|Drama,0,0.43333333333333335,0.8832012763830404,0.8832012763830404,1
13,678,Some Folks Call It a Sling Blade (1993),Drama|Thriller,0,0.5083333333333333,0.8813255403642507,0.8813255403642507,2
13,1236,Trust (1990),Comedy|Drama,0,0.43333333333333335,0.8221295784714391,0.8221295784714391,3
13,2966,"Straight Story, The (1999)",Drama,0,0.6666666666666666,0.8156925934164068,0.8156925934164068,4
13,2565,"King and I, The (1956)",Musical,0,1.0,0.7710673882227568,0.7710673882227568,5
13,2238,Seven Beauties (Pasqualino Settebellezze) (1976),Comedy|Drama,0,0.43333333333333335,0.7587578928548007,0.7587578928548007,6
13,373,Red Rock West (1992),Thriller,0,0.35,0.7434782941503415,0.7434782941503415,7
13,1921,Pi (1998),Sci-Fi|Thriller,0,0.4508620689655172,0.7432103269184266,0.7432103269184266,8
13,1940,Gentleman's Agreement (1947),Drama,0,0.6666666666666666,0.7423969447612087,0.7423969447612087,9
13,1879,"Hanging Garden, The (1997)",Drama,0,0.6666666666666666,0.739292380422253,0.739292380422253,10
14,2731,"400 Blows, The (Les Quatre cents coups) (1959)",Drama,1,0.375,0.9051126114036868,0.9051126114036868,1
14,296,Pulp Fiction (1994),Crime|Drama,1,0.6875,0.8999315694366707,0.8999315694366707,2
14,1224,Henry V (1989),Drama|War,0,0.4125,0.8918952366509205,0.8918952366509205,3
14,1225,Amadeus (1984),Drama,1,0.375,0.888663443154736,0.888663443154736,4
14,926,All About Eve (1950),Drama,0,0.375,0.8710582347398339,0.8710582347398339,5
14,3035,Mister Roberts (1955),Comedy|Drama|War,0,0.39999999999999997,0.8476738213321439,0.8476738213321439,6
14,1263,"Deer Hunter, The (1978)",Drama|War,1,0.4125,0.8415205556987311,0.8415205556987311,7
14,3095,"Grapes of Wrath, The (1940)",Drama,0,0.375,0.8376611057088678,0.8376611057088678,8
14,3811,Breaker Morant (1980),Drama|War,0,0.4125,0.8339809677055521,0.8339809677055521,9
14,2336,Elizabeth (1998),Drama,0,0.375,0.8102892817526091,0.8102892817526091,10
15,858,"Godfather, The (1972)",Action|Crime|Drama,0,0.5505016722408027,0.987431487351438,0.987431487351438,1
15,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,1,0.375,0.9623866204228517,0.9623866204228517,2
15,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,1,0.5613965744400528,0.905500800458566,0.905500800458566,3
15,1225,Amadeus (1984),Drama,0,0.5797101449275363,0.888663443154736,0.888663443154736,4
15,926,All About Eve (1950),Drama,0,0.5797101449275363,0.8710582347398339,0.8710582347398339,5
15,3801,Anatomy of a Murder (1959),Drama|Mystery,0,0.6231884057971014,0.8675502022796098,0.8675502022796098,6
15,1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,1,0.5063241106719367,0.8091474737654959,0.8091474737654959,7
15,446,Farewell My Concubine (1993),Drama|Romance,0,0.4420289855072464,0.8071807216879,0.8071807216879,8
15,2248,Say Anything... (1989),Comedy|Drama|Romance,0,0.40983750548967945,0.8066047321452152,0.8066047321452152,9
15,1099,"Christmas Carol, A (1938)",Drama,0,0.5797101449275363,0.7854877119741458,0.7854877119741458,10
16,2997,Being John Malkovich (1999),Comedy,0,0.3888888888888889,0.8482817424113024,0.8482817424113024,1
16,1199,Brazil (1985),Sci-Fi,0,0.5,0.8385619238682851,0.8385619238682851,2
16,1545,Ponette (1996),Drama,0,0.5,0.8173340840327828,0.8173340840327828,3
16,2575,"Dreamlife of Angels, The (La Vie rêvée des anges) (1998)",Drama,0,0.5,0.8135030930720712,0.8135030930720712,4
16,2336,Elizabeth (1998),Drama,0,0.5,0.8102892817526091,0.8102892817526091,5
16,2917,Body Heat (1981),Crime|Thriller,0,0.2,0.8080535979799299,0.8080535979799299,6
16,1900,"Children of Heaven, The (Bacheha-Ye Aseman) (1997)",Drama,0,0.5,0.7983877941730348,0.7983877941730348,7
16,940,"Adventures of Robin Hood, The (1938)",Action|Adventure,0,0.20833333333333331,0.7838521803064032,0.7838521803064032,8
16,3735,Serpico (1973),Crime|Drama,0,0.25,0.7827416507703326,0.7827416507703326,9
16,2969,"Man and a Woman, A (Un Homme et une Femme) (1966)",Drama|Romance,0,0.39285714285714285,0.755096574845057,0.755096574845057,10
17,922,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir,0,0.875,0.9638252885118312,0.9638252885118312,1
17,3030,Yojimbo (1961),Comedy|Drama|Western,0,0.9023569023569024,0.9150614787400295,0.9150614787400295,2
17,953,It's a Wonderful Life (1946),Drama,0,0.8181818181818182,0.905626668631638,0.905626668631638,3
17,1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,1,0.8736119447779112,0.8764190745761105,0.8764190745761105,4
17,2067,Doctor Zhivago (1965),Drama|Romance|War,0,0.888111888111888,0.8168659962689429,0.8168659962689429,5
17,906,Gaslight (1944),Mystery|Thriller,0,0.8979591836734694,0.8158254000610616,0.8158254000610616,6
17,2947,Goldfinger (1964),Action,0,0.84,0.7909796514550396,0.7909796514550396,7
17,3182,Mr. Death: The Rise and Fall of Fred A. Leuchter Jr. (1999),Documentary,0,1.0,0.7860160100141398,0.7860160100141398,8
17,2871,Deliverance (1972),Adventure|Thriller,0,0.8265306122448979,0.7783484968748345,0.7783484968748345,9
17,3019,Drugstore Cowboy (1989),Crime|Drama,0,0.820855614973262,0.7698506277887974,0.7698506277887974,10
18,527,Schindler's List (1993),Drama|War,1,0.5806201550387597,0.9807123042300399,0.9807123042300399,1
18,1207,To Kill a Mockingbird (1962),Drama,1,0.627906976744186,0.9503075637812577,0.9503075637812577,2
18,1193,One Flew Over the Cuckoo's Nest (1975),Drama,1,0.627906976744186,0.9361799919404137,0.9361799919404137,3
18,2858,American Beauty (1999),Comedy|Drama,1,0.5860123119015048,0.9175721873758682,0.9175721873758682,4
18,2997,Being John Malkovich (1999),Comedy,0,0.5441176470588235,0.8482817424113024,0.8482817424113024,5
18,2959,Fight Club (1999),Drama,1,0.627906976744186,0.8306162107364947,0.8306162107364947,6
18,2067,Doctor Zhivago (1965),Drama|Romance|War,0,0.6093023255813953,0.8168659962689429,0.8168659962689429,7
18,1264,Diva (1981),Action|Drama|Mystery|Romance|Thriller,0,0.5969199780260026,0.8126842841693563,0.8126842841693563,8
18,2336,Elizabeth (1998),Drama,1,0.627906976744186,0.8102892817526091,0.8102892817526091,9
18,2248,Say Anything... (1989),Comedy|Drama|Romance,1,0.6128970968232254,0.8066047321452152,0.8066047321452152,10
19,318,"Shawshank Redemption, The (1994)",Drama,1,0.6666666666666666,1.0,1.0,1
19,1148,"Wrong Trousers, The (1993)",Animation|Comedy,1,0.653220559531555,0.9793600867776637,0.9793600867776637,2
19,1193,One Flew Over the Cuckoo's Nest (1975),Drama,1,0.6666666666666666,0.9361799919404137,0.9361799919404137,3
19,2858,American Beauty (1999),Comedy|Drama,1,0.7106918238993711,0.9175721873758682,0.9175721873758682,4
19,1234,"Sting, The (1973)",Comedy|Crime,1,0.8004354136429608,0.9120330719091067,0.9120330719091067,5
19,905,It Happened One Night (1934),Comedy,0,0.7547169811320755,0.8818675505087868,0.8818675505087868,6
19,2357,Central Station (Central do Brasil) (1998),Drama,0,0.6666666666666666,0.8777937893659449,0.8777937893659449,7
19,111,Taxi Driver (1976),Drama|Thriller,1,0.5946969696969697,0.8702528786378332,0.8702528786378332,8
19,2937,"Palm Beach Story, The (1942)",Comedy,0,0.7547169811320755,0.8672551009515799,0.8672551009515799,9
19,2351,Nights of Cabiria (Le Notti di Cabiria) (1957),Drama,0,0.6666666666666666,0.8644364454706052,0.8644364454706052,10
20,3730,"Conversation, The (1974)",Drama|Mystery,0,0.9,0.8841800394304766,0.8841800394304766,1
20,969,"African Queen, The (1951)",Action|Adventure|Romance|War,0,0.75,0.8813469097266281,0.8813469097266281,2
20,678,Some Folks Call It a Sling Blade (1993),Drama|Thriller,0,0.8285714285714285,0.8813255403642507,0.8813255403642507,3
20,1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller,1,0.7634920634920634,0.857717680097197,0.857717680097197,4
20,2944,"Dirty Dozen, The (1967)",Action|War,0,0.9166666666666667,0.8032530094476465,0.8032530094476465,5
20,1931,Mutiny on the Bounty (1935),Adventure,0,0.6666666666666666,0.7971119793656333,0.7971119793656333,6
20,2682,Limbo (1999),Drama,0,0.8,0.7762960926307364,0.7762960926307364,7
20,3135,"Great Santini, The (1979)",Drama,0,0.8,0.7610638250045542,0.7610638250045542,8
20,2176,Rope (1948),Thriller,0,0.8571428571428571,0.7599727455165419,0.7599727455165419,9
20,2921,High Plains Drifter (1972),Western,0,0.7368421052631579,0.7536928038957501,0.7536928038957501,10
