userId,movieId,target,score,genres,primary_genre,weighted_popularity_score,genre_preference_score,rank
33,1358,1,3.1405363816950382,Drama|Thriller,Drama,4.199740081598521,0.5779241306638567,3
33,474,1,2.9972609016571123,Action|Thriller,Action,3.844035008461271,0.7044688973725579,4
33,1084,1,2.8560885647393532,Crime|Drama,Crime,4.060775225223557,0.569893899204244,5
33,2288,1,2.832315071988544,Action|Horror|Sci-Fi|Thriller,Action,3.7880698061476625,0.6855677820196122,6
33,899,0,2.627405805024536,Musical|Romance,Musical,4.28185041016473,0.41995841995842,7
33,1077,0,2.619833094958453,Comedy|Sci-Fi,Comedy,3.9788186081415646,0.5292740046838408,8
33,1729,1,2.613920390785694,Crime|Drama,Crime,3.6683523527706536,0.569893899204244,9
33,36,1,2.604740092761955,Drama,Drama,3.946605760014154,0.4846153846153846,10
35,1210,1,3.70097355060305,Action|Adventure|Romance|Sci-Fi|War,Action,4.020412472671415,0.7526795044036423,1
35,1197,1,3.680689367930462,Action|Adventure|Comedy|Romance,Action,4.294861874291064,0.6663395765829843,2
35,260,0,3.2106449218627953,Action|Adventure|Fantasy|Sci-Fi,Action,4.449775907085796,0.8603896103896104,3
35,969,1,2.8747486901645534,Action|Adventure|Romance|War,Action,4.2227093299905745,0.6908493805045529,4
35,2100,1,2.7736337242161917,Comedy|Fantasy|Romance,Comedy,3.4335108831619787,0.7412666215911652,5
35,2002,0,2.719023976799233,Action|Comedy|Crime|Drama,Action,3.2866842958807303,0.6443047148929502,6
35,2145,0,2.633201203961797,Comedy|Drama|Romance,Comedy,3.366321558747896,0.635039515364059,7
35,3107,0,2.503958733306977,Action|Drama,Action,3.4832709797129424,0.7042957042957043,8
35,2692,1,2.423767489785209,Action|Crime|Romance,Action,4.223309526246005,0.6608150470219436,9
35,3424,0,2.408445704720841,Comedy|Drama,Comedy,3.8673487731567433,0.6249730661495367,10
38,3408,1,3.5235262547018964,Drama,Drama,3.8839788483185664,0.5277777777777778,1
38,2706,0,3.401280416664325,Comedy,Comedy,3.7464907270247125,0.6097560975609756,2
38,597,0,3.3235696174010365,Comedy|Romance,Comedy,3.6583881683447443,0.5548780487804879,3
38,1,1,3.1295981018049153,Animation|Children's|Comedy,Animation,4.13092274567872,0.2032520325203252,4
38,3175,0,3.0597526318045647,Adventure|Comedy|Sci-Fi,Adventure,3.7889063733753634,0.3699186991869919,5
38,852,0,3.0470772097356513,Comedy|Romance,Comedy,3.252088296067772,0.5548780487804879,6
38,2355,1,3.02482482023603,Animation|Children's|Comedy,Animation,3.863110087179505,0.2032520325203252,7
38,3948,1,2.9683786761398516,Comedy,Comedy,3.6717080574686403,0.6097560975609756,8
38,1380,1,2.886386915299298,Comedy|Musical|Romance,Comedy,3.5616138651011706,0.5365853658536586,9
38,588,1,2.6647803071783067,Animation|Children's|Comedy|Musical,Animation,3.7919540835470316,0.2774390243902439,10
40,2628,0,3.660538408150592,Action|Adventure|Fantasy|Sci-Fi,Action,3.4133632159975833,0.4789615281140705,1
40,356,1,3.4808201018891305,Comedy|Romance|War,Comedy,4.093041973898903,0.6619047619047619,2
40,780,1,3.415743610858905,Action|Sci-Fi|War,Action,3.534908462032808,0.580952380952381,3
40,541,0,3.2844715627222327,Film-Noir|Sci-Fi,Film-Noir,4.284008970052088,0.7,4
40,2641,0,2.6335805490342654,Action|Adventure|Sci-Fi,Action,3.1690140481057716,0.45343018563357546,5
40,1967,0,2.478159091354257,Adventure|Children's|Fantasy,Adventure,3.6222322629060417,0.5100439422473321,6
40,1377,0,2.3459903554210144,Action|Adventure|Comedy|Crime,Action,3.005061846267572,0.3472154963680387,7
40,914,0,2.064120932989226,Musical|Romance,Musical,4.156299615274921,0.6,8
40,466,1,2.052303083169043,Action|Comedy|War,Action,2.8318622272251317,0.5904761904761905,9
40,161,1,1.905047996025665,Drama|Thriller|War,Drama,3.729484301241834,0.6876750700280111,10
48,608,1,3.796223373019312,Crime|Drama|Thriller,Crime,4.252706981881419,0.3673605655930872,1
48,924,1,3.4772558773410243,Drama|Mystery|Sci-Fi|Thriller,Drama,4.104127137560703,0.3466764286841532,2
48,1968,1,3.3103284776187945,Comedy|Drama,Comedy,3.8886459735782037,0.3036557717740412,3
48,1394,0,3.2480093799799614,Comedy,Comedy,4.05030818288428,0.23417721518987342,4
48,3471,1,3.2083753833235837,Drama|Sci-Fi,Drama,4.00108692303112,0.34706099133959833,5
48,1219,1,3.1315728013331574,Horror|Thriller,Horror,4.234369441248848,0.21447368421052632,6
48,913,1,2.839439755297312,Film-Noir|Mystery,Film-Noir,4.4026269688216955,0.5151515151515151,7
48,903,1,2.804050521520838,Mystery|Thriller,Mystery,4.250466853938272,0.34629186602870815,8
48,3052,0,2.664914572010485,Comedy,Comedy,3.716054960873727,0.23417721518987342,9
48,1957,0,2.599845655259074,Drama,Drama,3.818134082404673,0.373134328358209,10
49,1676,1,3.6058420806926477,Action|Adventure|Sci-Fi|War,Action,3.176161840410898,0.5885506003430532,1
49,2858,1,3.4970093690155135,Comedy|Drama,Comedy,4.324209566473036,0.510989010989011,2
49,1240,0,3.480317593720177,Action|Sci-Fi|Thriller,Action,4.1565021798754405,0.5524109014675053,3
49,296,1,3.384137998176582,Crime|Drama,Crime,4.27478201177318,0.5446428571428572,4
49,380,1,3.0759568219721762,Action|Adventure|Comedy|Romance,Action,3.6532252119758897,0.4571403439327968,5
49,288,1,2.8131657718346372,Action|Thriller,Action,3.194154125898404,0.5786163522012578,6
49,1252,1,2.7601000144633763,Film-Noir|Mystery|Thriller,Film-Noir,4.340730956847936,0.5555555555555555,7
49,1193,1,2.5142898329534398,Drama,Drama,4.376347098226652,0.7142857142857143,8
49,908,0,2.496987777902882,Drama|Thriller,Drama,4.373129759732967,0.6904761904761905,9
49,1101,1,2.361287601428068,Action|Romance,Action,3.6856392279071537,0.5786163522012578,10
57,1196,1,2.9433838152382505,Action|Adventure|Drama|Sci-Fi|War,Action,4.290386537188313,0.3468864468864469,1
57,1198,1,2.6672856226893296,Action|Adventure,Action,4.466784229744935,0.14285714285714285,2
57,2324,0,2.59595359945037,Comedy|Drama,Comedy,4.328511585184662,0.5576923076923077,3
57,223,0,2.59140886319438,Comedy,Comedy,3.968447098051957,0.5,4
57,2804,1,2.174634722606556,Comedy|Drama,Comedy,4.234511058354881,0.5576923076923077,5
57,1242,1,2.1028388311157418,Action|Drama|War,Action,4.196002072723923,0.467032967032967,6
57,1223,0,1.9115521762317804,Animation|Comedy,Animation,4.361447312063956,0.65,7
57,1252,0,1.8844196327630325,Film-Noir|Mystery|Thriller,Film-Noir,4.340730956847936,0.21132897603485837,8
57,1225,1,1.826290906581337,Drama,Drama,4.243209652455332,0.6153846153846154,9
57,1673,0,1.814260453586791,Drama,Drama,3.7461694584218717,0.6153846153846154,10
64,2858,1,3.321869293267426,Comedy|Drama,Comedy,4.324209566473036,0.9166666666666667,1
64,260,0,3.1454890444464896,Action|Adventure|Fantasy|Sci-Fi,Action,4.449775907085796,0.9053571428571429,2
64,1036,0,2.4856832501151764,Action|Thriller,Action,4.128617628210486,0.8333333333333333,3
64,541,0,2.163925317992188,Film-Noir|Sci-Fi,Film-Noir,4.284008970052088,0.8523809523809525,4
64,3755,0,2.11992967341673,Action|Adventure|Thriller,Action,3.364195570079934,0.8888888888888888,5
64,3555,1,1.9284760405124155,Action|Thriller,Action,3.5283259084280076,0.8333333333333333,6
64,2395,0,1.3738107575687675,Comedy,Comedy,3.8362504876226304,1.0,7
64,3273,1,1.3467791012031212,Horror|Mystery|Thriller,Horror,2.778745694507132,0.8182539682539683,8
64,1370,0,1.2581283086993527,Action|Thriller,Action,3.571916753554629,0.8333333333333333,9
64,1997,0,1.2534801142817429,Horror,Horror,3.975424782081577,0.8,10
81,1097,0,3.494776972225703,Children's|Drama|Fantasy|Sci-Fi,Children's,3.9432433260711885,0.8536188669015994,1
81,260,1,3.123236278076157,Action|Adventure|Fantasy|Sci-Fi,Action,4.449775907085796,0.7930990578049402,2
81,1214,1,3.0529718589105417,Action|Horror|Sci-Fi|Thriller,Action,4.170593050589298,0.8641774891774892,3
81,3160,0,2.8213860958356336,Drama,Drama,3.912487450053671,0.9354838709677419,4
81,1090,0,2.776012035256289,Drama|War,Drama,4.085648190033378,0.9222873900293255,5
81,913,1,2.6314697274563046,Film-Noir|Mystery,Film-Noir,4.4026269688216955,1.0,6
81,1233,1,2.5858565079880727,Action|Drama|War,Action,4.304481689513107,0.9178885630498533,7
81,1394,1,2.421814002968984,Comedy,Comedy,4.05030818288428,0.8125,8
81,3363,0,2.3470444549765985,Comedy|Drama,Comedy,4.0124254834751305,0.873991935483871,9
81,1299,1,2.336237780509894,Drama|War,Drama,4.245866463123152,0.9222873900293255,10
83,1265,0,3.7599013716317535,Comedy|Romance,Comedy,3.954935104351676,0.6322916666666667,1
83,2628,1,3.528707148789863,Action|Adventure|Fantasy|Sci-Fi,Action,3.4133632159975833,0.7231761294261294,2
83,2100,0,2.7528785942186578,Comedy|Fantasy|Romance,Comedy,3.4335108831619787,0.7131944444444445,3
83,2105,1,2.572899634711832,Action|Adventure|Fantasy|Sci-Fi,Action,3.3774264551932127,0.7231761294261294,4
83,2005,1,2.540858257989439,Adventure|Children's|Fantasy,Adventure,3.5023556377663896,0.7890211640211641,5
83,1304,0,2.412101657954036,Action|Comedy|Western,Action,4.204287552009084,0.38078703703703703,6
83,1967,1,2.3391062189685847,Adventure|Children's|Fantasy,Adventure,3.6222322629060417,0.7890211640211641,7
83,3702,0,2.0134711874068127,Action|Sci-Fi,Action,3.6623798307417483,0.6517094017094017,8
83,3072,0,1.9882848010609058,Comedy,Comedy,3.79856100598781,0.53125,9
83,2302,0,1.9693840370016207,Comedy,Comedy,3.7899086884758453,0.53125,10
87,480,1,3.79470968183504,Action|Adventure|Sci-Fi,Action,3.761117647991429,0.610042735042735,1
87,3793,1,3.6352167160105573,Action|Sci-Fi,Action,3.8256016896635523,0.5817307692307692,2
87,1610,1,3.524382156834698,Action|Thriller,Action,4.055369640742893,0.6025641025641025,3
87,2000,1,2.9893949120682137,Action|Comedy|Crime|Drama,Action,3.8855719265123763,0.33044871794871794,4
87,2353,0,2.986843016666503,Action|Thriller,Action,3.6842365365940393,0.6025641025641025,5
87,924,0,2.7243496546143615,Drama|Mystery|Sci-Fi|Thriller,Drama,4.104127137560703,0.5732712765957446,6
87,1704,0,2.6465735925284517,Drama,Drama,4.171059444884356,0.5333333333333333,7
87,2528,0,2.290141262269501,Action|Adventure|Sci-Fi,Action,3.4826805335563504,0.610042735042735,8
87,198,0,2.1593266750037876,Action|Crime|Sci-Fi,Action,3.315239704590467,0.4711538461538461,9
87,2501,0,1.818834445628321,Drama,Drama,4.106251000500617,0.5333333333333333,10
91,1265,1,3.752998240222897,Comedy|Romance,Comedy,3.954935104351676,0.9838709677419355,1
91,2791,1,3.574487674251197,Comedy,Comedy,3.964272970873042,0.967741935483871,2
91,2599,1,3.3145302028802854,Comedy,Comedy,3.9390398246691074,0.967741935483871,3
91,2804,0,3.181899817531158,Comedy|Drama,Comedy,4.234511058354881,0.9384164222873901,4
91,1278,1,3.0835715395465932,Comedy|Horror,Comedy,4.242852297655997,0.9552995391705069,5
91,1641,0,2.9466449161628336,Comedy,Comedy,3.8586761116631814,0.967741935483871,6
91,912,1,2.8385436192868814,Drama|Romance|War,Drama,4.391681141283113,0.9696969696969697,7
91,898,1,2.603312950227992,Comedy|Romance,Comedy,4.275226457417453,0.9838709677419355,8
91,497,1,2.3816920981806917,Comedy|Romance,Comedy,3.959758507230118,0.9838709677419355,9
91,920,1,2.302917825126304,Drama|Romance|War,Drama,3.978207245725663,0.9696969696969697,10
97,904,1,3.215058859688016,Mystery|Thriller,Mystery,4.462662738503902,0.9333333333333333,1
97,908,1,3.2029794258085267,Drama|Thriller,Drama,4.373129759732967,0.9259803921568628,2
97,1258,0,3.047842980142863,Horror,Horror,4.07722701076986,0.9,3
97,899,1,2.963822786278099,Musical|Romance,Musical,4.28185041016473,1.0,4
97,590,0,2.810784830290882,Adventure|Drama|Western,Adventure,3.9112963283684157,0.8006535947712418,5
97,2186,1,2.777132353966865,Film-Noir|Thriller,Film-Noir,4.2895258268810075,0.975,6
97,969,1,2.7453889630293347,Action|Adventure|Romance|War,Action,4.2227093299905745,0.9333333333333333,7
97,39,0,2.7102630574724667,Comedy|Romance,Comedy,3.629571550001095,0.9861111111111112,8
97,1945,1,2.628734560788529,Crime|Drama,Crime,4.234995500566012,0.9509803921568627,9
97,1248,1,2.6196435596983063,Crime|Film-Noir|Thriller,Crime,4.197624166110312,0.9833333333333334,10
99,1704,0,3.056060867633071,Drama,Drama,4.171059444884356,0.4594594594594595,1
99,2716,1,3.007543886274835,Comedy|Horror,Comedy,3.9144192706465377,0.7105263157894737,2
99,1968,1,2.8153566368635325,Comedy|Drama,Comedy,3.8886459735782037,0.4402560455192034,3
99,2080,1,2.5913438099861787,Animation|Children's|Comedy|Musical|Romance,Animation,3.812880003105254,0.47182957393483704,4
99,364,1,2.498728031760064,Animation|Children's|Musical,Animation,3.8428205713909294,0.6126984126984126,5
99,3421,1,2.47704966750386,Comedy,Comedy,4.051534301692087,0.42105263157894735,6
99,3448,0,2.463536213024427,Comedy|Drama|War,Comedy,3.728889142818223,0.5157262525683578,7
99,2797,1,2.452303621689964,Comedy|Fantasy,Comedy,3.866077608933961,0.7105263157894737,8
99,2174,0,2.437714722867761,Comedy|Fantasy,Comedy,3.5820734255796562,0.7105263157894737,9
99,1127,0,2.415392490047058,Action|Adventure|Sci-Fi|Thriller,Action,3.6844301509105324,0.5395833333333333,10
100,527,1,3.3377445337969722,Drama|War,Drama,4.501122959774885,0.39610389610389607,1
100,919,1,3.181928930908045,Adventure|Children's|Drama|Musical,Adventure,4.238781956426048,0.30714285714285716,2
100,318,1,3.111898469194811,Drama,Drama,4.55516549054052,0.42857142857142855,3
100,593,1,3.064549180614192,Drama|Thriller,Drama,4.354691775866368,0.21428571428571427,4
100,924,1,2.9270541212384575,Drama|Mystery|Sci-Fi|Thriller,Drama,4.104127137560703,0.23593073593073594,5
100,1213,1,2.899732262350976,Crime|Drama,Crime,4.272772197007095,0.38095238095238093,6
100,590,0,2.718134385980695,Adventure|Drama|Western,Adventure,3.9112963283684157,0.25396825396825395,7
100,610,0,2.6516124890449912,Action|Adventure|Animation|Horror|Sci-Fi,Action,3.5495075230287765,0.19696969696969696,8
100,353,0,2.347280512677738,Action|Romance|Thriller,Action,3.4948078854701303,0.19999999999999998,9
100,1294,0,2.1108908194270426,Comedy|War,Comedy,4.110543771628537,0.3181818181818182,10
103,1127,0,3.597491227780385,Action|Adventure|Sci-Fi|Thriller,Action,3.6844301509105324,0.8111838742652696,1
103,2640,0,3.5648587069158806,Action|Adventure|Sci-Fi,Action,3.5269605544884706,0.8335164835164836,2
103,750,0,3.3165988672396116,Sci-Fi|War,Sci-Fi,4.45794525427828,0.8464285714285715,3
103,1375,0,3.22971475591806,Action|Adventure|Sci-Fi,Action,3.373540203833303,0.8335164835164836,4
103,590,0,2.865434946375291,Adventure|Drama|Western,Adventure,3.9112963283684157,0.7824381926683718,5
103,2002,1,2.787284714594939,Action|Comedy|Crime|Drama,Action,3.2866842958807303,0.7764328808446456,6
103,2881,1,2.760119846407296,Action|Thriller,Action,3.2101521774088657,0.7759391771019678,7
103,353,0,2.6936170284724272,Action|Romance|Thriller,Action,3.4948078854701303,0.7256261180679786,8
103,849,1,2.649751710480131,Action|Adventure|Sci-Fi|Thriller,Action,2.6158305139256885,0.8111838742652696,9
103,1037,1,2.615294244481476,Action|Sci-Fi|Thriller,Action,2.729261229084304,0.8149118323536929,10
